23.625,7.5,25.584,-43.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0,0,0,0.45714,0.45714,0,0,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0.54286,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
24.375,7.5,24.955,-46.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0,0,0,0.41429,0.41429,0.31429,0.31429,0.44286,0.44286,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
25.125,7.5,24.627,-47.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0.51429,0,0,0.41429,0.41429,0.31429,0.31429,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.58571,0.58571,0.65714,0.68571,0,0,0,0,0,0,0,0,0,0
25.875,7.5,24.809,-48.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0.58571,0.51429,0,0,0.41429,0.41429,0.31429,0.31429,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
26.625,7.5,25.161,-47.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.42857,0.41429,0.38571,0.4,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
27.375,7.5,25.586,-47.711,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.51429,0,0,0.44286,0.44286,0.38571,0.4,0.48571,0.47143,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0,0,0,0
28.125,7.5,25.811,-46.284,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0,0,0,0.44286,0.44286,0.38571,0.4,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
16.875,8.25,27.704,-48.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.3,0,0.37143,0,0,0,0.47143,0,0,0.54286,0.54286,0.37143,0.4,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0,0,0.64286,0.62857,0,0,0,0,0,0,0,0,0.5,0.48571,0,0,0.54286,0.6,0,0,0,0,0,0,0,0,0,0,0,0
17.625,8.25,28.093,-46.838,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0.31429,0.3,0.38571,0.37143,0,0,0,0,0,0,0.48571,0.47143,0.37143,0.4,0,0,0,0,0,0,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0,0.48571,0.48571,0,0,0.54286,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
18.375,8.25,27.737,-46.209,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.34286,0.35714,0.57143,0.57143,0,0,0.5,0.5,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0.5,0.51429,0.51429,0.5,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
19.125,8.25,27.914,-45.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.34286,0.35714,0.57143,0.57143,0,0,0.5,0.5,0,0,0.47143,0.47143,0,0,0.35714,0.35714,0,0,0.42857,0.41429,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0.5,0.51429,0.51429,0.5,0,0,0.52857,0.51429,0,0,0,0,0,0,0,0,0,0,0,0
19.875,8.25,28.598,-44.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0.57143,0,0,0.38571,0.38571,0,0,0.47143,0.47143,0,0,0.35714,0.35714,0,0,0.42857,0.41429,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0
20.625,8.25,29.059,-42.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.31429,0.32857,0,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56667,0.55238,0,0,0,0,0,0,0,0.47143,0.50476,0.50476,0,0,0.52773,0.53109,0,0,0,0,0,0,0,0,0,0,0,0
21.375,8.25,29.525,-41.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.57143,0.5,0.5,0,0,0,0,0,0.47143,0.48571,0.48571,0,0.61429,0.51429,0.51429,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
22.125,8.25,29.424,-40.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.55714,0.5,0.51429,0,0,0,0,0,0,0.47143,0.47143,0,0.61429,0.51429,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
22.875,8.25,28.458,-41.741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.42857,0.42857,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.3,0.31429,0,0,0.58571,0.58571,0.5,0.51429,0,0,0,0,0,0,0.51429,0.5,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0
23.625,8.25,27.008,-44.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.3,0.31429,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.51429,0.5,0,0,0.51429,0.54286,0,0,0,0,0,0,0,0,0,0,0,0
24.375,8.25,25.627,-47.284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0.47143,0.51429,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
25.125,8.25,24.698,-48.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55714,0.54286,0.47143,0.47143,0,0,0,0,0,0,0.47143,0.45714,0.47143,0.51429,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
25.875,8.25,24.594,-48.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0,0,0.42857,0.41429,0.32857,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0.51429,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
26.625,8.25,25.052,-48.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0.32857,0.34286,0,0,0,0,0,0.34286,0,0,0,0,0.3,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0.48571,0.48571,0.55714,0.57143,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0
27.375,8.25,24.963,-47.834,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.45714,0.45714,0,0,0,0,0,0,0,0.34286,0,0,0,0,0.3,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.45714,0.45714,0.55714,0.57143,0.67143,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
28.125,8.25,25.218,-46.413,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0.57143,0.55714,0,0,0,0,0,0,0,0,0,0.55714,0,0,0,0,0.45714,0.44286,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.67143,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
16.875,9,27.905,-50.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.47143,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
17.625,9,28.586,-49.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0.37143,0.35714,0,0,0.42857,0.42857,0,0,0,0,0.58571,0.57143,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
18.375,9,28.851,-48.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.54286,0,0,0,0,0,0,0,0.37143,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0.48571,0.48571,0.48571,0.47143,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0,0
19.125,9,29.225,-46.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0.31429,0.31429,0.54286,0,0.64286,0.65714,0,0,0,0,0.37143,0.48571,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
19.875,9,29.801,-44.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0,0,0.37143,0.48571,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
20.625,9,31.475,-42.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0,0,0.37143,0.48571,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
21.375,9,33.655,-40.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.44286,0.31429,0.31429,0.54286,0,0.55714,0.57143,0,0,0.32857,0.34286,0,0.48571,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0.5,0.48571,0.48571,0.47143,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0,0
22.125,9,35.111,-40.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.54286,0,0.55714,0.57143,0,0,0.32857,0.34286,0,0,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.48571,0.47143,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
22.875,9,33.547,-41.359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.47143,0,0,0.54286,0,0,0,0,0,0.32857,0.34286,0,0,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0,0,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
23.625,9,29.899,-44.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.47143,0,0,0.54286,0,0,0,0,0,0.32857,0.34286,0.51429,0.51429,0.51429,0.48571,0.35714,0.35714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0.64286,0.64286,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
24.375,9,26.861,-47.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.54286,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0.51429,0.48571,0.51429,0.5,0,0,0.64286,0.64286,0.6,0.58571,0,0,0,0,0,0,0,0,0,0
25.125,9,25.297,-49.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.54286,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
25.875,9,24.828,-49.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0,0,0,0,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
26.625,9,24.821,-48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.48571,0.48571,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.375,9,24.654,-47.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.51429,0.5,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0.54286,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.125,9,25.02,-46.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0.35714,0,0.57143,0,0,0,0,0,0.31429,0.32857,0.51429,0.5,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.58571,0.57143,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,9.75,28.728,-52.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.54286,0,0,0,0.37143,0.37143,0,0,0.44286,0.44286,0.52857,0.52857,0.37143,0.35714,0,0,0.41429,0.41429,0.38571,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.41429,0.41429,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0
17.625,9.75,29.264,-51.472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0,0.71429,0.7,0.42857,0.42857,0.38571,0.38571,0.44286,0.44286,0,0,0.37143,0.37143,0,0,0.48571,0.48571,0.38571,0,0,0,0.6,0.58571,0,0,0,0,0,0,0.48571,0.48571,0.45714,0.44286,0,0,0,0,0.61429,0.61429,0,0,0,0,0,0,0,0,0,0
18.375,9.75,29.987,-50.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0.57143,0,0,0,0.42857,0.42857,0,0,0,0.47143,0,0,0.37143,0.35714,0,0,0.48571,0.48571,0,0,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.125,9.75,30.298,-48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.57143,0,0,0,0,0,0,0,0,0.47143,0,0,0.34286,0.35714,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.3,0.28571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.875,9.75,31.417,-46.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.44286,0,0,0.57143,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.3,0.28571,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.625,9.75,34.117,-44.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.57143,0,0,0,0,0,0,0,0.44286,0.44286,0,0,0.38571,0.38571,0,0,0,0,0.35714,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.375,9.75,40.293,-41.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.45714,0,0,0.57143,0.52857,0,0,0.37143,0.35714,0,0,0,0,0,0,0.38571,0.38571,0,0,0,0,0.35714,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.125,9.75,46.659,-40.019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45714,0.45714,0,0,0.57143,0.52857,0,0.52857,0.37143,0.35714,0,0,0.44286,0.44286,0,0,0.35714,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.5,0.5,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.875,9.75,41.258,-41.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0.51429,0,0,0.52857,0.42857,0.42857,0,0,0.44286,0.44286,0,0,0.35714,0,0,0,0,0,0.32857,0.34286,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.54286,0.54286,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.625,9.75,33.326,-45.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.42857,0,0,0.51429,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.34286,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.54286,0.54286,0.61429,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.375,9.75,28.481,-49.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.38571,0,0,0.51429,0,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.125,9.75,26.15,-50.502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.38571,0,0,0.51429,0,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.3,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.875,9.75,25.11,-50.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0,0.38571,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.31429,0.3,0,0,0.51429,0.5,0,0,0,0,0,0,0.47143,0.5,0.55714,0.55714,0,0.57143,0,0,0.58571,0.61429,0,0,0,0,0,0,0,0,0,0
26.625,9.75,24.61,-48.845,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.51429,0.54286,0.5,0.48571,0,0,0.37143,0.38571,0,0,0,0,0,0,0,0.24286,0.47143,0.47143,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.47143,0.48571,0.55714,0.54286,0.51429,0.54286,0,0,0.65714,0.65714,0,0,0,0,0,0,0,0,0,0
27.375,9.75,24.766,-47.159,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.37143,0.51429,0.54286,0.5,0.48571,0,0,0.37143,0.38571,0.42857,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0.55714,0.54286,0,0,0,0,0,0,0.47143,0.48571,0.55714,0.54286,0.6,0.58571,0,0,0.62857,0.65714,0,0,0,0,0,0,0,0,0,0
28.125,9.75,25.433,-45.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.37143,0.51429,0.54286,0,0,0,0,0.37143,0,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.62857,0.65714,0,0,0,0,0,0,0,0,0,0
16.875,10.5,30.55,-53.776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0.42857,0.41429,0,0,0,0,0,0,0.41429,0,0.28571,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0.57143,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.625,10.5,31.036,-53.594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.375,10.5,31.245,-53.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0,0.31429,0.34286,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.125,10.5,31.225,-51.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.51429,0,0,0,0,0,0.31429,0.34286,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.875,10.5,31.451,-49.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.51429,0,0,0,0.41429,0.41429,0.31429,0.34286,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.625,10.5,33.562,-45.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.51429,0,0,0,0.41429,0.41429,0.31429,0.34286,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.375,10.5,45.07,-39.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0,0,0,0.51429,0,0,0,0.38571,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.32857,0,0,0.62857,0.62857,0.44286,0.45714,0,0,0,0,0,0,0.48571,0.48571,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.125,10.5,86.809,-31.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0.38571,0.38571,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0.44286,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22.875,10.5,46.117,-39.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.51429,0,0,0,0.37143,0.37143,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0.44286,0.45714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.625,10.5,33.41,-45.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.51429,0,0,0,0.37143,0.37143,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0.44286,0.45714,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24.375,10.5,28.791,-49.923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.51429,0,0,0,0.37143,0.37143,0,0,0.45714,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.125,10.5,26.955,-51.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.51429,0,0,0,0.37143,0.37143,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.875,10.5,26.042,-50.952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.31429,0.51429,0,0,0,0.37143,0.37143,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0,0,0.67143,0.64286,0,0,0,0,0,0,0,0,0,0
